,netflix_id,title,directors,cast,countries,dateAdded,releaseYear,maturityRating,duration,titleType,age_rating,suitability,genres,titleCleaned,imdb_id,duplicateIds,numDuplicates,isMissing,ngramMatchedTitle,ngramConfidence,filteredOn,errors
4248,70257412,frances ha,noah baumbach,"greta gerwig, mickey sumner, charlotte d'amboise, adam driver, hannah dunne, michael esper, grace gummer, patrick heusinger, josh hamilton, cindy katz, maya kazan, justine lupe, britta phillips, juliet rylance, dean wareham, michael zegen","united states, brazil",2017-10-01,2012,R,86 min,movie,18,Adult,"Comedy,Drama,Independent",frances ha,tt2347569,,0,False,,,titleCleaned,
4249,80172937,generation iron 2,vlad yudin,,united states,2017-10-01,2017,PG-13,107 min,movie,13,Teens,"Documentary,Sport",generation iron 2,tt6263642,,0,False,,,titleCleaned,
4250,80118280,ghost patrol,karen j. lloyd,"scott mcneil, vincent tong, travis turner, shannon chan-kent, lili beaudoin",canada,2017-10-01,2016,TV-Y7-FV,47 min,movie,7,Older Kids,"Family,Comedy",ghost patrol,tt0027669,,0,False,,,titleCleaned,
4251,70155618,gilmore girls,,"lauren graham, alexis bledel, scott patterson, keiko agena, yanic truesdale, kelly bishop, edward herrmann, melissa mccarthy, sean gunn, liza weil, liz torres, jared padalecki",united states,,2006,TV-14,7 Seasons,tvSeries,16,Young Adults,"Romance,Comedy,Drama",gilmore girls,tt0238784,,0,False,,,titleCleaned,
4252,80204402,great yellowstone thaw,,,united kingdom,2017-10-01,2017,TV-PG,1 Season,tvSeries,7,Older Kids,"Docuseries,Documentary",great yellowstone thaw,tt11552344,,0,False,,,ngramMatchedTitle,
4253,80135360,i am bolt,"benjamin turner, gabe turner",usain bolt,united kingdom,2017-10-01,2016,PG,107 min,movie,7,Older Kids,"Documentary,Sport",i am bolt,tt4647900,,0,False,,,titleCleaned,
4254,70286355,i'm in love with a church girl,steve race,"ja rule, adrienne bailon, stephen baldwin, vincent pastore, michael madsen, t-bone, martin kove, toby mac",united states,2017-10-01,2013,PG,119 min,movie,7,Older Kids,"Drama,Faith & Spirituality,Romance",i'm in love with a church girl,tt1618432,,0,False,,,titleCleaned,
4255,80150246,ice guardians,brett harvey,"dave brown, brett hull, rob ray, jarome iginla, wendel clark, scott parker, dave schultz, jay baruchel","canada, ireland, united states",2017-10-01,2016,TV-MA,108 min,movie,18,Adult,"Documentary,International,Sport",ice guardians,tt4431208,,0,False,,,titleCleaned,
4256,80156995,justice in the city,,"chris tong, shaun chen, emily lim, remus kam, zhang shui fa",,2017-10-01,2012,TV-14,1 Season,tvSeries,16,Young Adults,"International,Drama",justice in the city,tt21142358,,0,False,,,ngramMatchedTitle,
4257,80017272,kahlil gibran's the prophet,"roger allers, gaëtan brizzi, paul brizzi, joan c. gratz, mohammed saeed harib, tomm moore, nina paley, bill plympton, joann sfar, michael socha","liam neeson, salma hayek, john krasinski, frank langella, alfred molina, john rhys-davies, quvenzhané wallis","united states, france, canada, lebanon, qatar",2017-10-01,2014,PG,85 min,movie,7,Older Kids,"Family,Drama",kahlil gibran's the prophet,tt1640718,,0,False,,,titleCleaned,
4258,80075828,miss hokusai,keiichi hara,"anne watanabe, yutaka matsushige, gaku hamada, kengo kora, jun miho, shion shimizu, michitaka tsutsui, ethan murray, kevin t. collins, barbara goodson, cindy robinson, mike pollock, robbie daymond, marc diraison, richard epcar, erica lindbeck",japan,2017-10-01,2015,PG-13,90 min,movie,13,Teens,Animation,miss hokusai,tt3689910,,0,False,,,titleCleaned,
4259,80095089,monster high: great scarrier reef,william lau,"larissa galagher, kate higgins, debi derryberry, salli saffioti, america young, evan smith, lyndsy kail, rachel staman, cherami leigh, paula rhodes, erin fitzgerald",united states,2017-10-01,2016,TV-Y7,72 min,movie,7,Older Kids,Family,monster high  great scarrier reef,tt8374102,,0,False,,,ngramMatchedTitle,
4260,80208176,monster high: new ghoul at school,"audu paden, eric radomski","kate higgins, salli saffioti, debi derryberry, laura bailey, yuri lowenthal, audu paden, troy baker, erin fitzgerald",united states,2017-10-01,2010,TV-Y7,23 min,movie,7,Older Kids,Family,monster high  new ghoul at school,tt2247936,,0,False,,,titleType,
4261,80116741,my life as a zucchini,claude barras,"gaspard schlatter, sixtine murat, paulin jaccoud, michel vuillermoz, raul ribera, estelle hennard, elliot sanchez, lou wick, brigitte rosset, natacha koutchoumov, monica budde, adrien barazzone, will forte, nick offerman, ellen page, amy sedaris","switzerland, france",2017-10-01,2016,PG-13,68 min,movie,13,Teens,"Comedy,Drama,International",my life as a zucchini,tt2321405,,0,False,,,titleCleaned,
4262,80204400,nature's great race,,liz bonnin,united kingdom,2017-10-01,2016,TV-PG,1 Season,tvSeries,7,Older Kids,"British,Docuseries,Documentary",nature's great race,tt1098356,,0,False,,,ngramMatchedTitle,
4263,80171004,noddy toyland detective,,,"france, united kingdom, united states",,2016,TV-Y,2 Seasons,tvSeries,0,Kids,Family,noddy toyland detective,tt3508674,,0,False,,,ngramMatchedTitle,
4264,80063290,phantom boy,"jean-loup felicioli, alain gagnol","marcus d'angelo, vincent d'onofrio, fred armisen, jared padalecki, joey camen, brian t. delaney, melissa disney, bill lobley, amanda céline miller, dana snyder, stephanie sheh","france, belgium",2017-10-01,2015,PG,85 min,movie,7,Older Kids,"Drama,International,Action,Adventure",phantom boy,tt1856057,,0,False,,,titleCleaned,
4265,80187223,pj masks,,"jacob ewaniuk, kyle breitkopf, addison holley","france, united kingdom",2017-10-01,2016,TV-Y,1 Season,tvSeries,0,Kids,Family,pj masks,tt4148744,,0,False,,,titleCleaned,
4266,70136140,star trek,,"william shatner, leonard nimoy, deforest kelley, nichelle nichols, james doohan, george takei, walter koenig, grace lee whitney, majel barrett",united states,,1968,TV-PG,3 Seasons,tvSeries,7,Older Kids,"Classic,Action,Adventure,Sci-Fi,Fantasy",star trek,tt0060028,,0,False,,,titleType,
4267,70158332,star trek: enterprise,,"scott bakula, john billingsley, jolene blalock, dominic keating, anthony montgomery, linda park, connor trinneer",united states,,2004,TV-PG,4 Seasons,tvSeries,7,Older Kids,"Classic,Action,Adventure,Sci-Fi,Fantasy",star trek  enterprise,tt0244365,,0,False,,,titleCleaned,
4268,70158331,star trek: voyager,,"kate mulgrew, robert beltran, roxann dawson, jennifer lien, robert duncan mcneill, ethan phillips, robert picardo, tim russ, jeri ryan, garrett wang, tarik ergin",united states,,2000,TV-PG,7 Seasons,tvSeries,7,Older Kids,"Action,Adventure,Sci-Fi,Fantasy",star trek  voyager,tt0112178,,0,False,,,titleCleaned,
4269,80190518,sudden,,"rui en, romeo tan, rebecca lim, zhang zhenhuan",,2017-10-01,2013,TV-14,1 Season,tvSeries,16,Young Adults,"International,Romance,Drama",sudden,tt12229258,,0,False,,,titleCleaned,
4270,80002999,the code,,"dan spielman, ashley zukerman, adele perovic, adam garcia, chelsie preston crayford, paul tassone, dan wyllie, lucy lawless, aden young, david wenham",australia,2017-10-01,2014,TV-MA,1 Season,tvSeries,18,Adult,"Crime,International,Drama",the code,tt3914672,,0,False,,,releaseYear,
4271,80157275,the dream catchers,,"rui en, tay ping hui, jesseca liu, shaun chen, elvin ng, nat ho, dawn yeoh, paige chua, zhang zhenhuan",,2017-10-01,2009,TV-14,1 Season,tvSeries,16,Young Adults,"International,Romance,Drama",the dream catchers,tt12263602,,0,False,,,titleCleaned,
4272,80162195,the free man,toa fraser,jossi wells,new zealand,2017-10-01,2016,TV-PG,84 min,movie,7,Older Kids,"Documentary,Sport",the free man,tt5271264,,0,False,,,titleCleaned,
4273,80106036,the lion woman,vibeke idsøe,"rolf lassgård, kjersti tveterås, rolf kristian larsen, ole johan skjelbred-knutsen, karen-lise mynster, ida ursin-holm, lisa loven kongsli, connie nielsen, henrik mestad, kåre conradi, mathilde thomine storm","norway, germany",2017-10-01,2016,TV-PG,118 min,movie,7,Older Kids,"Drama,International",the lion woman,,"tt0010361, tt0027889",2,False,,,,
4274,80198687,the president's barber,chan-sang lim,"kang-ho song, so-ri moon, jae-eung lee, yeong-jin jo, byung-ho son, yong-soo park, seung-soo ryu, ju-sang yun, gyu-su jeong, dal-su oh",south korea,2017-10-01,2004,TV-MA,116 min,movie,18,Adult,"Comedy,Drama,International",the president's barber,tt0406853,,0,False,,,titleCleaned,
4275,80163353,tokyo idols,kyoko miyake,,"united kingdom, canada, japan",2017-10-01,2017,TV-14,89 min,movie,16,Young Adults,"Documentary,International,Music,Musicals",tokyo idols,tt6039532,,0,False,,,titleCleaned,
4276,80162246,verónica,"carlos algara, alejandro martinez-beltran","arcelia ramírez, olga segura, sofía garza",mexico,2017-10-01,2017,TV-MA,81 min,movie,18,Adult,"Drama,Independent,International",verónica,tt5862312,,0,False,,,releaseYear,
4277,80112371,welcome to monster high: the origin story,"stephen donnelly, olly reid, jun falkenstein","debi derryberry, cassandra morris, salli saffioti, larissa gallagher, cristina milizia, michael sorich, jonquil goode, travis dresden, evan smith",united states,2017-10-01,2016,TV-Y7,73 min,movie,7,Older Kids,Family,welcome to monster high  the origin story,tt5898034,,0,False,,,ngramMatchedTitle,
4278,80189209,what she put on the table,,"amber an, sun ke-fang, chang yao-jen, wang man-chiao, hans chung, chris lee, yan yu-lin, kiki chen, steven chiang",taiwan,2017-10-01,2017,TV-PG,1 Season,tvSeries,7,Older Kids,"International,Drama",what she put on the table,tt1638967,,0,False,,,ngramMatchedTitle,
4279,80208413,wrong side raju,mikhil musale,"pratik gandhi, kimberley louisa mcbeath, asif basra, kavi shastri, hetal puniwala, ragi jani, makarand shukla, alok gagdekar, jayesh more, siddharth randeria, kenneth desai",india,2017-10-01,2016,TV-MA,140 min,movie,18,Adult,"Drama,International",wrong side raju,tt5979920,,0,False,,,titleCleaned,
4280,80187061,the mayor,park in-je,"min-sik choi, do-won kwak, eun-kyung shim, so-ri moon, mi-ran ra, hye-young ryu, ki hong lee, sun-gyu jin, joo-yeon lee, byeong-eun park",south korea,2017-09-30,2017,TV-MA,130 min,movie,18,Adult,"Drama,International",the mayor,tt6150238,,0,False,,,releaseYear,
4281,80181555,the royal house of windsor,,,united kingdom,2017-09-30,2017,TV-14,1 Season,tvSeries,16,Young Adults,"British,Docuseries,International",the royal house of windsor,tt6596634,,0,False,,,titleCleaned,
4282,80128722,gerald's game,mike flanagan,"carla gugino, bruce greenwood, henry thomas, carel struycken, chiara aurelia",united states,2017-09-29,2017,TV-MA,103 min,movie,18,Adult,"Horror,Thriller",gerald's game,tt3748172,,0,False,,,titleCleaned,
4283,80182115,long shot,jacob lamendola,,united states,2017-09-29,2017,TV-14,40 min,movie,16,Young Adults,Documentary,long shot,,"tt0031590, tt0077867, tt0312270, tt14960852, tt2139881, tt3110848",6,False,,,,
4284,80163293,mak cun,,"erma fatima, rahim razali, umie aida, nora danish",,2017-09-29,2015,TV-PG,1 Season,tvSeries,7,Older Kids,"International,Comedy,Drama",mak cun,tt8504976,,0,False,,,ngramMatchedTitle,
4285,80104068,our souls at night,ritesh batra,"robert redford, jane fonda, bruce dern, matthias schoenaerts, iain armitage, judy greer, phyllis somerville",united states,2017-09-29,2017,TV-14,103 min,movie,16,Young Adults,"Drama,Romance",our souls at night,tt5034266,,0,False,,,titleCleaned,
4286,80119349,out of thin air,dylan howitt,,,2017-09-29,2017,TV-14,85 min,movie,16,Young Adults,"Documentary,International",out of thin air,tt6330514,,0,False,,,releaseYear,
4287,80199032,paul hollywood's big continental road trip,,paul hollywood,united kingdom,2017-09-29,2017,TV-14,1 Season,tvSeries,16,Young Adults,"British,Docuseries,International",paul hollywood's big continental road trip,tt7936386,,0,False,,,titleCleaned,
4288,80074503,real rob,,"rob schneider, patricia schneider, jamie lissow, miranda scarlett schneider",united states,,2017,TV-MA,2 Seasons,tvSeries,18,Adult,Comedy,real rob,tt3741346,,0,False,,,titleCleaned,
4289,80180449,satu hari,,"sara ali, remy ishak, rita rudaini, mirza salihovic, hafizul kamal, miller khan",,2017-09-29,2014,TV-14,1 Season,tvSeries,16,Young Adults,"International,Drama",satu hari,tt7752880,,0,False,,,ngramMatchedTitle,
4290,80126507,bobby sands: 66 days,brendan byrne,,"ireland, united kingdom",2017-09-28,2016,TV-14,106 min,movie,16,Young Adults,Documentary,bobby sands  66 days,tt5931144,,0,False,,,titleCleaned,
4291,80060037,much loved,nabil ayouch,"loubna abidar, asmaa lazrak, halima karaouane, sara el mhamdi elaaloui, abdellah didane, danny boushebel, carlo brandt, camélia montassere","france, morocco",2017-09-27,2015,TV-MA,104 min,movie,18,Adult,"Drama,Independent,International",much loved,tt4685750,,0,False,,,titleCleaned,
4292,80151483,def comedy jam 25,louis j. horvitz,"dave chappelle, steve harvey, cedric the entertainer, martin lawrence, tiffany haddish, katt williams, craig robinson, d.l. hughley, eddie griffin, j.b. smoove, joe torry, kid capri, mike epps, sheryl underwood, tracy morgan, deon cole",united states,2017-09-26,2017,TV-MA,82 min,movie,18,Adult,Comedy,def comedy jam 25,tt0435566,,0,False,,,ngramMatchedTitle,
4293,80173625,restless creature: wendy whelan,"linda saffire, adam schlesinger","peter martins, sean suozzi, gretchen smith, ashley laracey, tiler peck, damian woetzel, albert evans, sterling hyltin, craig hall, peter boal, karen young, michelle rodriguez, jock soto, adam barrett",united states,2017-09-26,2016,TV-MA,94 min,movie,18,Adult,Documentary,restless creature  wendy whelan,tt5119264,,0,False,,,titleCleaned,
4294,80131479,terrace house: aloha state,,"you, reina triendl, ryota yamasato, yoshimi tokui, azusa babazono, kentaro","united states, japan",,2017,TV-14,4 Seasons,tvSeries,16,Young Adults,"International,Reality-TV",terrace house  aloha state,tt6588218,,0,False,,,titleCleaned,
4295,80023289,dark matter,,"marc bendavid, melissa o'neil, anthony lemke, alex mallari jr., jodelle ferland, roger cross, zoie palmer",canada,,2017,TV-14,3 Seasons,tvSeries,16,Young Adults,"Thriller,Sci-Fi,Fantasy",dark matter,,"tt19231492, tt4159076, tt8980704, tt9799658",4,False,,,,
4296,80198423,teach us all,sonia lowman,,united states,2017-09-25,2017,TV-14,81 min,movie,16,Young Adults,Documentary,teach us all,tt6588332,,0,False,,,titleCleaned,
4297,80162144,white island,benjamin turner,"lyndon ogbourne, billy zane, billy boyd, joel dommett, elliot gleave, gala gordon, darren day, owain arthur, craig gazey, ben cura",united kingdom,2017-09-25,2016,TV-MA,91 min,movie,18,Adult,"Comedy,Independent,Thriller",white island,tt4911876,,0,False,,,releaseYear,
4298,70304191,swearnet: the movie,warren p. sonoda,"mike smith, john paul tremblay, robb wells, patrick roach, mishael morgan, sarah jurgens, shannon leroux, dana woods, howard jerome, tom green",canada,2017-09-24,2014,NR,112 min,movie,18,Adult,"Comedy,International",swearnet  the movie,tt2380564,,0,False,,,titleCleaned,
4299,80103311,the bar,álex de la iglesia,"blanca suárez, mario casas, carmen machi, secun de la rosa, jaime ordoñez, terele pávez, joaquín climent, alejandro awada","spain, argentina",2017-09-24,2017,TV-MA,102 min,movie,18,Adult,"Comedy,Horror,International",the bar,tt5121816,,0,False,,,releaseYear,
4300,80196586,gaga: five foot two,chris moukarbel,lady gaga,united states,2017-09-22,2017,TV-MA,101 min,movie,18,Adult,"Documentary,Music,Musicals",gaga  five foot two,tt7291268,,0,False,,,titleCleaned,
4301,80099204,the bad batch,ana lily amirpour,"suki waterhouse, jason momoa, keanu reeves, jim carrey, giovanni ribisi, yolonda ross",united states,2017-09-22,2016,R,119 min,movie,18,Adult,"Drama,Independent,Thriller",the bad batch,tt4334266,,0,False,,,titleCleaned,
4302,80163156,jerry before seinfeld,michael bonfiglio,jerry seinfeld,united states,2017-09-19,2017,TV-14,62 min,movie,16,Young Adults,Comedy,jerry before seinfeld,tt6046716,,0,False,,,ngramMatchedTitle,
4303,80176878,manhunt,,"sam worthington, paul bettany, chris noth, jeremy bobb, ben weber, lynn collins, brían f. o'byrne, keisha castle-hughes, mark duplass, elizabeth reaser, diesel madkins",united states,2017-09-19,2017,TV-14,1 Season,tvSeries,16,Young Adults,"Crime,Drama,Mystery",manhunt,,"tt5618256, tt7453662",2,False,,,,
4304,80192815,barbie dolphin magic,conrad helten,"erica lindbeck, shannon chan-kent, kazumi evans, claire corlett, ciana swales, adrian petriw, maryke hendrikse, paul dobson, garry chalk",united states,2017-09-18,2017,TV-G,64 min,movie,0,Kids,Family,barbie dolphin magic,tt21481728,,0,False,,,ngramMatchedTitle,
4305,80136785,forget me not,,,united kingdom,2017-09-18,2011,TV-MA,1 Season,tvSeries,18,Adult,"International,Drama",forget me not,tt8540854,,0,False,,,releaseYear,
4306,80136784,the adjusters,,"rynn lim, chris tong, aric ho, chan fong",,,2010,TV-14,2 Seasons,tvSeries,16,Young Adults,"International,Drama",the adjusters,tt7753340,,0,False,,,titleType,
4307,80135278,the beat,,"henley hii, yise loo, aric ho, tiffany leong, issac dang, christy yow",,2017-09-18,2012,TV-PG,1 Season,tvSeries,7,Older Kids,"International,Drama",the beat,,"tt0231013, tt0264961, tt13399034, tt1959162, tt23546486, tt8336656",6,False,,,,
4308,80136452,timeless season,,"loo aye keng, chen ke mei, hady, hishiko woo, jiang pei pei, steve yap",,2017-09-18,2009,TV-14,1 Season,tvSeries,16,Young Adults,"International,Drama",timeless season,tt12158872,,0,False,,,ngramMatchedTitle,
4309,80165072,click for murder,,donal macintyre,united kingdom,2017-09-17,2017,TV-14,1 Season,tvSeries,16,Young Adults,"British,Crime,Docuseries",click for murder,tt8349898,,0,False,,,titleCleaned,
4310,80067522,first they killed my father,angelina jolie,"sreymoch sareum, kompheak phoeung, socheata sveng, dara heng, sothea khoun, sreyneang oun, kimhak mun, chenda run, nika sarun, nita sarun","cambodia, united states",2017-09-15,2017,TV-MA,137 min,movie,18,Adult,Drama,first they killed my father,tt4882376,,0,False,,,titleCleaned,
